bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
2.5,5,4,1.0,8,1640,1320,2960,1890,8968,9077,0,0,1965,0,654000.0,4
1.75,4,4,1.0,8,2270,0,2270,2540,9830,11990,0,0,1959,0,615000.0,4
1.5,4,4,1.0,7,1180,500,1680,1460,7620,7620,0,0,1965,0,334000.0,0
1.5,3,4,1.0,6,1270,0,1270,1270,7128,7986,0,0,1954,0,212500.0,3
1.0,3,4,1.0,7,1410,0,1410,1570,40500,40500,0,0,1961,0,288000.0,0
1.5,3,3,1.0,10,1130,1040,2170,3130,16600,13875,2,1,1979,0,1150000.0,2
2.25,5,4,1.0,8,1810,790,2600,2070,9600,9660,2,0,1969,0,310000.0,1
1.75,3,3,1.0,7,1290,600,1890,1440,7004,5378,0,0,1965,0,465500.0,4
2.5,3,3,2.0,8,2140,0,2140,2180,9492,9184,0,0,1994,0,302000.0,0
1.0,2,5,1.0,6,700,0,700,1230,5559,8100,0,0,1949,0,266000.0,0
2.25,3,4,1.5,7,1440,460,1900,2460,46609,43560,0,0,1969,0,600000.0,4
3.25,4,3,2.0,9,2380,700,3080,1410,4120,4120,0,0,2014,0,1280000.0,4
1.0,3,5,1.0,7,1150,0,1150,1714,18200,18200,0,0,1959,0,465000.0,2
1.0,2,3,1.0,6,880,0,880,1060,6900,8000,0,0,1943,0,190000.0,2
1.0,1,3,1.0,5,480,200,680,1170,6600,5500,0,0,1916,0,510000.0,3
2.0,4,5,1.0,7,1050,530,1580,1710,9600,9600,0,0,1965,0,300000.0,3
2.75,4,4,1.0,8,1320,930,2250,1800,7345,6950,0,0,1984,0,260000.0,1
2.25,3,4,1.0,8,1810,0,1810,1900,9845,10083,0,0,1959,1,713400.0,3
3.0,5,3,1.0,7,1330,930,2260,1940,6508,9450,0,0,2003,0,451000.0,0
1.0,2,5,1.0,7,920,0,920,1500,8612,7956,0,0,1947,0,340895.0,0
3.0,5,4,1.0,8,1870,1540,3410,2390,9600,9679,0,0,1968,0,675000.0,2
0.75,1,5,1.0,5,370,0,370,1340,1801,5000,0,0,1923,0,276000.0,4
3.0,3,4,2.0,8,2330,960,3290,1830,80471,30494,2,0,1975,0,562000.0,4
1.75,4,4,1.5,6,1000,0,1000,1280,7200,7200,0,0,1947,0,305000.0,0
1.75,3,4,1.0,8,1760,0,1760,2000,7482,7500,0,0,1966,0,264000.0,1
3.75,5,3,3.0,9,2900,800,3700,2860,7920,6360,4,0,1983,0,1400000.0,4
1.5,3,3,1.0,7,1010,690,1700,1440,8247,8400,0,0,1970,0,249000.0,2
1.0,2,3,1.0,7,790,0,790,1700,4000,4200,2,0,1908,0,169317.0,4
2.5,4,3,2.0,9,3400,200,3600,3150,203425,202989,0,0,1979,0,682000.0,4
2.0,3,4,1.0,7,1510,0,1510,1780,9153,9286,0,0,1974,0,234950.0,4
2.5,4,3,1.0,8,2110,0,2110,2230,10100,10100,2,0,1968,1,981000.0,4
1.75,4,3,1.0,7,2320,820,3140,2240,12519,7308,0,0,1951,1,585000.0,2
3.5,3,4,2.0,9,2020,1070,3090,2180,27598,17085,2,0,1995,0,496000.0,4
1.0,3,3,1.5,7,2130,0,2130,1780,3825,5150,0,0,1917,0,335000.0,4
2.0,3,5,1.0,7,1110,0,1110,1410,8375,7734,0,0,1951,0,505000.0,4
1.5,2,3,1.0,7,1000,660,1660,1570,4000,5500,0,0,1950,0,410000.0,4
2.5,3,3,2.0,7,1970,0,1970,1970,3667,3739,0,0,2004,0,420000.0,3
2.5,3,3,2.0,7,1610,0,1610,1820,10022,10017,0,0,1996,0,280000.0,4
2.25,4,4,2.0,9,3200,0,3200,3070,15367,15263,0,0,1962,0,1220000.0,3
1.5,4,4,1.0,7,1410,0,1410,1410,10648,10522,0,0,1966,0,139000.0,2
1.0,2,3,1.0,7,1360,800,2160,2070,12960,12960,0,0,1968,0,305000.0,0
2.25,3,3,2.0,8,1000,290,1290,1300,1182,1169,0,0,2006,0,525000.0,4
1.75,3,4,1.0,6,1040,500,1540,1200,9450,5400,0,0,1919,0,433500.0,4
2.0,4,3,1.0,7,1420,300,1720,1350,4000,1281,0,0,1950,0,550000.0,4
2.5,5,3,1.0,7,1300,1200,2500,2440,13034,13300,0,0,1962,0,323000.0,0
2.5,4,5,1.0,8,2060,1500,3560,3680,15450,17314,1,0,1977,0,1280600.0,3
2.5,3,4,1.0,8,1540,530,2070,2620,49658,35160,0,0,1980,0,653450.0,4
1.75,3,4,1.0,7,930,710,1640,1380,3400,3750,0,0,1926,0,505400.0,4
1.75,3,3,1.0,7,1120,410,1530,1360,6125,6125,0,0,1958,0,526000.0,4
2.5,5,3,2.0,8,2820,0,2820,2820,67518,48351,0,0,1979,0,675000.0,1
1.75,3,4,1.0,7,1360,640,2000,1830,7111,9000,0,0,1956,0,427000.0,3
1.0,3,3,1.0,6,920,0,920,1080,3863,5150,0,0,1970,0,356000.0,4
2.5,3,3,2.0,7,1860,0,1860,1940,5321,5205,0,0,2000,0,326995.0,2
2.0,4,3,1.0,7,1260,1150,2410,2220,8712,6038,0,0,1958,0,446800.0,1
1.5,5,4,1.0,7,1230,940,2170,1670,8610,8610,0,0,1959,0,497500.0,4
1.5,3,4,1.0,7,1400,0,1400,1730,7550,7562,0,0,1953,0,415250.0,1
2.0,2,3,2.0,8,1540,0,1540,1840,9714,8179,0,0,2008,0,529000.0,3
3.0,4,4,2.0,8,3120,0,3120,1580,157875,7050,0,0,1977,0,790000.0,2
1.75,3,3,1.0,7,860,860,1720,1480,10710,10359,0,0,1957,0,340000.0,1
2.5,3,3,2.0,8,1360,0,1360,1360,1489,1688,0,0,2007,0,345000.0,2
1.75,3,3,1.0,7,1020,830,1850,1850,5100,5100,0,0,1909,0,580000.0,4
2.5,3,3,2.0,9,2360,660,3020,2280,4120,4120,0,0,2008,0,775000.0,2
2.5,4,3,2.0,9,2830,0,2830,2520,8399,6890,0,0,1998,0,680000.0,4
2.5,4,4,2.0,9,2910,0,2910,2720,35679,36728,0,0,1987,0,817500.0,4
3.25,4,3,2.0,11,3530,0,3530,3850,20012,20707,0,0,1986,0,995000.0,2
2.0,3,3,1.0,8,2320,0,2320,1610,17688,14482,0,0,1952,1,450000.0,0
3.25,5,3,2.0,8,2180,950,3130,2410,12087,10350,0,0,1975,0,500000.0,1
1.75,4,5,1.0,6,770,770,1540,1080,5120,5120,0,0,1943,0,395000.0,2
2.5,2,3,1.0,8,2305,0,2305,1440,5580,5748,0,0,2007,0,705000.0,4
2.5,4,3,2.0,7,1620,0,1620,1580,4000,3780,0,0,2008,0,305000.0,2
2.25,3,5,1.0,8,1830,0,1830,2020,39165,36184,0,0,1963,0,470000.0,1
2.5,4,3,2.0,8,2090,0,2090,2640,4196,4503,0,0,2006,0,489900.0,1
2.25,5,4,1.0,7,1320,740,2060,2050,9000,8800,0,0,1961,0,509500.0,4
2.25,3,3,1.0,7,930,420,1350,1460,6775,7210,0,0,1981,0,245000.0,2
1.0,3,3,1.0,6,840,0,840,840,8400,9450,0,0,1959,0,105000.0,1
2.5,4,3,2.0,7,2200,0,2200,2641,8065,8535,0,0,1998,0,300000.0,2
2.5,4,3,2.0,8,1940,0,1940,1900,3200,3200,0,0,2004,0,380000.0,2
2.25,3,3,3.0,8,2110,0,2110,1340,2850,5001,0,0,2001,0,525000.0,4
1.0,2,4,1.0,6,780,120,900,1270,4800,5520,0,0,1944,0,529500.0,3
1.5,5,4,1.0,7,1510,0,1510,1480,9078,9078,0,0,1959,0,248000.0,0
3.25,4,3,2.0,12,7420,0,7420,5610,167869,169549,3,0,2002,0,1950000.0,3
3.5,3,3,2.0,8,2080,0,2080,2080,5100,5100,0,0,2004,0,357500.0,2
2.75,4,3,2.0,9,3500,0,3500,3480,6226,7222,0,0,2004,0,775000.0,2
2.5,3,3,2.0,8,1020,130,1150,1450,1193,1640,0,0,2006,0,436000.0,4
2.5,3,3,2.0,8,1608,0,1608,2009,4000,4983,0,0,2014,0,274950.0,0
1.75,3,3,1.0,8,1320,0,1320,2020,7725,7210,0,0,1978,0,390000.0,2
1.75,3,3,1.0,7,1260,0,1260,1320,10065,10278,0,0,1954,1,475000.0,4
1.0,2,3,1.0,7,1030,0,1030,1420,4365,4268,0,0,1942,0,450000.0,4
1.75,4,3,1.0,7,1200,0,1200,1490,7680,7800,0,0,1968,0,210000.0,0
3.0,5,3,1.0,7,1216,792,2008,2040,5050,5297,0,0,1992,0,460000.0,4
2.5,3,3,1.0,7,920,920,1840,1780,3035,4000,0,0,1926,0,550000.0,4
3.5,4,3,2.0,11,4420,0,4420,3020,20759,20666,0,0,2003,0,2328000.0,4
2.25,4,4,1.0,7,1170,700,1870,2000,9680,9790,0,0,1959,0,325000.0,2
2.5,4,3,2.0,8,2900,0,2900,2900,4762,5173,0,0,2005,0,354000.0,3
1.0,3,4,1.0,6,1010,0,1010,1390,9945,12710,0,0,1973,0,310000.0,3
4.0,4,3,2.0,9,3330,320,3650,3220,18223,11022,3,0,2013,0,799900.0,4
2.5,5,3,2.0,8,2740,0,2740,2900,5460,5971,0,0,2005,0,370000.0,2
1.0,3,3,1.0,7,1060,0,1060,1220,5000,4600,0,0,1958,0,320000.0,4
2.75,4,3,2.0,10,3120,0,3120,2980,7644,6050,0,0,2010,0,575000.0,3
1.0,2,3,1.0,6,1070,0,1070,1970,189486,60548,0,0,1942,0,299000.0,4
1.0,3,4,1.0,7,950,0,950,1260,9400,9400,0,0,1954,0,248000.0,4
1.75,3,3,1.0,7,1330,0,1330,1330,6301,6144,0,0,1998,0,236000.0,4
2.5,3,3,3.0,8,1350,0,1350,1350,2053,4150,0,0,2005,0,477000.0,4
1.5,2,3,2.0,7,1200,0,1200,1530,5773,4576,0,0,1985,0,250000.0,2
1.0,2,3,1.0,7,1210,0,1210,1210,7040,7205,0,0,1952,0,320000.0,0
2.5,4,3,2.0,8,2550,0,2550,2550,7555,6800,0,0,2001,0,340000.0,4
1.0,2,4,1.5,7,1050,0,1050,1600,6317,9616,0,0,1913,0,349950.0,1
2.5,3,4,1.0,8,1930,1050,2980,2890,43301,35915,0,0,1978,0,615000.0,4
2.75,3,3,2.0,8,2040,770,2810,1890,12813,10336,0,0,1988,0,607000.0,2
2.5,5,3,2.0,9,3004,0,3004,2665,5700,5700,0,0,2006,0,398000.0,2
1.75,3,3,1.0,7,1090,550,1640,1640,7437,7436,0,0,1948,0,556000.0,2
2.0,5,4,1.0,8,1130,1130,2260,1360,12500,18000,0,0,1960,0,258000.0,2
2.5,3,3,2.0,7,1470,0,1470,1500,4675,4385,0,0,1999,0,339900.0,3
2.75,3,5,1.0,9,1970,1940,3910,3480,7080,7370,0,0,1949,0,1475000.0,4
1.75,4,4,1.0,7,1100,1100,2200,1940,8545,9315,0,0,1918,1,414950.0,1
3.5,3,3,3.0,8,1320,0,1320,1320,1161,1161,0,0,2010,0,345000.0,2
1.0,3,5,1.0,6,1060,0,1060,1380,5200,5200,0,0,1970,0,174950.0,3
2.5,4,3,2.0,10,3510,0,3510,3320,6745,8370,0,0,1998,0,900000.0,4
1.75,3,4,1.0,6,1520,0,1520,1460,12246,12246,0,0,1971,0,235000.0,1
2.5,4,3,2.0,8,1720,0,1720,1870,8638,7455,0,0,1994,0,200000.0,4
2.5,4,3,2.0,10,3720,0,3720,3515,8633,9660,0,0,1999,0,820000.0,4
2.75,5,4,1.0,7,1550,780,2330,1750,8000,8419,0,0,1972,0,665000.0,2
1.0,3,3,1.0,7,980,430,1410,1510,7700,7700,0,0,1962,0,225000.0,2
1.75,3,3,1.0,8,1390,820,2210,2050,16200,16200,0,0,1958,0,625000.0,4
1.75,4,3,1.0,7,1370,750,2120,1730,9706,11337,0,0,1965,0,293550.0,0
2.5,6,4,1.0,7,1340,1250,2590,2474,10890,10454,0,0,1970,0,250000.0,3
2.0,4,3,1.0,6,1700,0,1700,1320,6025,5956,0,0,1978,0,206000.0,4
1.0,3,3,1.0,6,1160,0,1160,1300,8636,8636,0,0,1923,0,255000.0,1
1.5,2,3,1.0,8,660,630,1290,1860,1749,1749,0,0,1969,0,268500.0,4
3.0,5,5,1.0,8,2060,1610,3670,2720,10583,13865,0,0,1952,0,569000.0,0
2.5,4,3,2.0,8,2220,0,2220,2530,3561,4449,0,0,2014,0,349990.0,2
1.5,4,3,1.0,7,1810,0,1810,2060,7200,7200,0,0,1966,0,430000.0,2
2.5,5,3,1.0,7,1300,1040,2340,1930,7200,7221,0,0,1975,0,475000.0,2
1.0,3,4,1.5,7,940,0,940,1920,12521,9046,0,0,1949,0,430000.0,1
1.0,2,3,1.0,7,1230,0,1230,1610,3800,3800,0,0,1928,0,435000.0,4
1.0,4,3,1.5,7,1680,0,1680,1740,4087,3745,0,0,1911,0,709000.0,4
2.0,3,3,2.0,7,1890,0,1890,1890,14040,14018,0,0,1994,0,395000.0,1
2.25,4,3,1.0,7,1790,770,2560,1920,8927,9669,0,0,1976,0,303000.0,4
1.75,2,3,1.0,7,830,720,1550,1920,4257,5100,3,0,1953,0,415000.0,1
1.75,3,4,1.0,7,1770,0,1770,1630,8868,9706,0,0,1959,0,250000.0,4
2.5,5,3,2.0,8,2880,0,2880,1960,8216,7200,0,0,2001,0,362000.0,2
1.0,3,4,1.0,7,1410,0,1410,1460,7854,7500,0,0,1971,0,380500.0,2
4.5,4,3,2.0,11,3640,1010,4650,1710,7660,8400,0,0,2008,0,1750000.0,4
1.0,4,4,1.5,7,1610,0,1610,1610,2982,4040,0,0,1925,0,535000.0,1
2.5,3,4,2.0,7,1480,0,1480,1810,9743,9601,0,0,1996,0,269950.0,1
1.0,2,5,1.0,6,670,0,670,760,6300,6300,0,0,1942,0,279000.0,2
2.25,4,4,1.0,8,1010,1000,2010,2010,7200,7200,1,0,1950,0,800000.0,4
2.5,2,3,2.0,9,2540,0,2540,1330,7089,7089,0,0,2004,0,945000.0,4
2.75,4,4,1.0,7,1680,0,1680,2400,11180,9627,0,0,1966,0,625000.0,2
1.75,3,3,2.0,8,2440,490,2930,2700,266587,438213,0,0,1995,0,549950.0,1
2.5,4,4,2.0,7,2800,0,2800,2060,6820,6820,0,0,1997,0,365000.0,3
2.5,4,4,1.0,7,1250,1250,2500,2140,8680,8680,0,0,1958,0,772000.0,4
2.5,4,3,2.0,7,2190,0,2190,2190,6578,5416,0,0,2004,0,435000.0,3
1.75,3,4,1.0,7,1680,0,1680,1290,8648,8147,0,0,1963,0,372500.0,1
1.25,3,3,3.0,11,2400,0,2400,1910,6653,6653,2,0,1992,0,1388000.0,2
1.75,3,3,1.0,7,1140,580,1720,1700,7200,8400,0,0,1977,0,525000.0,2
2.0,3,4,1.0,7,1220,0,1220,1990,17652,17652,0,0,1980,0,240000.0,2
1.75,3,3,1.0,7,1570,0,1570,2000,15570,28200,0,0,1981,0,209950.0,1
1.75,4,4,1.0,8,1550,470,2020,2520,36400,38255,0,0,1976,0,521000.0,4
1.75,3,4,1.0,8,1360,1000,2360,1860,7291,5499,0,0,1948,0,615000.0,1
3.25,4,4,1.0,8,2000,1400,3400,3460,99170,47920,0,0,1980,0,865000.0,4
3.0,5,5,1.5,8,1590,920,2510,2190,4125,5415,3,0,1925,0,881000.0,1
3.5,3,3,2.0,8,1720,770,2490,1600,3517,2378,0,0,2005,0,533500.0,1
1.75,2,3,1.0,7,960,910,1870,1680,6625,6000,0,0,1948,0,229500.0,3
2.0,4,3,2.0,7,1720,670,2390,1950,23972,22750,0,0,1949,0,307000.0,1
3.0,4,3,2.0,11,3040,1120,4160,3780,13170,13148,0,0,2001,0,1150000.0,2
2.25,4,4,2.0,8,2220,650,2870,1660,5453,4800,1,0,1926,0,665900.0,1
2.0,3,4,1.0,7,1180,670,1850,1790,8208,8174,0,0,1970,0,245000.0,1
2.5,3,3,2.0,9,1370,0,1370,1630,1911,2090,0,0,1907,1,797000.0,4
2.5,4,3,2.0,8,2480,0,2480,2460,8563,8660,0,0,1992,0,424950.0,2
3.0,4,3,2.0,10,3240,0,3240,3380,5562,5562,0,0,2013,0,895000.0,4
1.0,3,4,1.0,7,1390,0,1390,2290,9112,9112,0,0,1951,0,745000.0,4
1.5,4,4,1.0,8,1650,560,2210,1840,10497,12697,0,0,1953,0,445500.0,0
2.5,4,3,1.0,8,1540,730,2270,2020,11500,10918,0,0,1967,0,624900.0,2
1.75,3,3,1.0,7,1950,0,1950,1760,15037,15181,0,0,1989,0,323000.0,1
1.0,3,5,1.0,7,990,0,990,1460,10723,10723,0,0,1960,0,284950.0,2
1.75,3,3,1.0,7,1260,0,1260,1290,8400,8750,0,0,1954,0,289000.0,1
1.0,3,4,1.0,7,1010,600,1610,1610,8579,8579,0,0,1962,0,205000.0,2
2.5,3,3,2.0,8,2495,0,2495,2434,4400,4400,0,0,2007,0,276000.0,4
2.0,3,4,1.0,9,2190,0,2190,2770,13673,13804,0,0,1994,0,432000.0,3
2.5,3,3,2.0,7,1600,0,1600,1760,6250,6110,0,0,1995,0,308950.0,2
2.75,4,3,2.0,9,2610,990,3600,1590,5040,5040,0,0,2004,0,970000.0,3
1.0,3,4,1.0,6,1510,0,1510,1040,8760,7828,0,0,1946,0,190000.0,4
2.0,3,3,1.0,8,2210,0,2210,2570,6387,6497,0,0,2003,0,383150.0,4
2.25,3,4,2.0,10,3270,0,3270,3220,168000,7963,0,0,1982,0,750000.0,2
3.5,3,3,2.0,8,1880,390,2270,1760,4088,5425,0,0,1996,0,560000.0,1
2.75,3,5,1.0,7,1180,510,1690,1560,5763,7518,0,0,1985,0,410000.0,1
1.0,2,3,1.0,6,720,0,720,670,4920,4920,0,0,1941,0,314000.0,2
1.75,3,3,1.0,7,1140,0,1140,1150,22267,15625,0,0,1986,0,269900.0,3
1.5,4,4,1.5,6,1840,1320,3160,1540,19745,8611,0,0,1968,0,335000.0,1
2.5,4,3,1.0,9,1630,740,2370,2440,9517,9035,0,0,1984,0,655000.0,4
1.5,6,4,1.5,5,1050,760,1810,1300,4838,4838,0,0,1905,0,230000.0,2
2.5,3,3,2.0,9,2870,0,2870,3040,5490,5442,0,0,2008,0,485000.0,2
1.0,2,4,1.0,6,1070,0,1070,1150,4200,4200,0,0,1983,0,160000.0,4
3.0,3,3,2.0,9,2630,0,2630,2880,4896,4972,0,0,2006,0,738000.0,2
1.0,3,4,1.0,7,920,920,1840,1250,8100,8100,0,0,1953,0,185000.0,0
1.0,4,3,1.5,6,1090,780,1870,1650,14703,6045,0,0,1928,0,230000.0,4
3.0,3,3,1.0,7,1740,0,1740,1830,3700,2480,0,0,1982,0,612000.0,2
3.25,4,3,2.0,9,3110,160,3270,3600,5187,5825,0,0,2014,0,1033890.0,2
2.0,3,4,1.0,8,1770,0,1770,1900,14400,14400,0,0,1959,0,381000.0,0
2.25,4,4,2.0,8,2660,0,2660,2090,11200,11120,0,0,1972,0,425000.0,2
1.75,3,3,1.0,7,1380,280,1660,1740,8303,8320,0,0,1974,0,279950.0,2
1.75,3,5,1.0,8,1590,1090,2680,2620,8625,14275,0,0,1974,0,575000.0,1
1.0,4,3,1.5,7,1350,0,1350,1530,3333,5000,0,0,1912,0,429000.0,4
2.25,4,4,1.0,7,1290,810,2100,1930,9984,10511,0,0,1973,0,418800.0,1
1.75,3,4,1.0,7,1580,0,1580,1580,9705,9942,0,0,1977,0,216000.0,3
3.75,4,3,2.0,11,5300,0,5300,3730,37034,37034,0,0,1989,0,1150000.0,4
1.0,2,5,1.0,7,820,0,820,1750,3700,9000,0,0,1968,0,554000.0,3
1.75,3,3,1.0,6,1500,0,1500,1320,11968,11303,0,0,2014,0,224000.0,1
2.5,3,3,2.0,10,2850,0,2850,3020,21780,21798,0,0,1994,0,799990.0,2
2.25,3,3,1.0,7,1480,960,2440,2510,8378,9602,0,0,1962,0,565000.0,1
2.5,5,4,1.0,8,1720,1720,3440,2100,12900,10751,2,0,1958,0,554000.0,0
2.5,3,4,1.0,7,1660,0,1660,2060,15000,15015,0,0,1970,0,432000.0,4
1.75,3,3,1.0,7,1250,0,1250,1260,13775,13707,2,0,1990,0,350000.0,3
1.0,3,3,1.0,6,1300,0,1300,1210,20812,17340,0,0,1927,0,300000.0,4
1.5,3,3,1.0,7,820,610,1430,1430,7347,8723,0,0,1980,0,198000.0,1
2.75,4,3,2.0,10,3190,0,3190,2850,10970,8416,0,0,1994,0,687500.0,4
2.5,4,3,2.0,9,2840,0,2840,2460,4750,4750,0,0,2002,0,525000.0,2
2.5,4,3,2.0,10,3650,0,3650,3860,7090,7272,0,0,2008,0,861111.0,4
3.25,5,3,2.0,8,2040,870,2910,2910,5027,5027,0,0,2013,0,515000.0,4
1.0,2,3,1.0,6,930,0,930,1370,7550,10176,0,0,1986,0,230000.0,0
1.75,3,3,1.0,7,1120,0,1120,2530,9730,8717,0,0,1944,1,362000.0,1
1.5,2,3,2.0,7,1068,0,1068,1078,1158,1278,0,0,1990,0,207000.0,1
1.5,3,3,1.5,8,1310,630,1940,1940,4000,4000,0,0,1915,0,728000.0,4
1.0,5,3,2.0,8,1760,0,1760,2130,4264,4264,0,0,1902,0,780500.0,4
1.0,3,3,1.0,7,1070,0,1070,1710,9497,9561,0,0,1955,0,315000.0,1
2.5,4,3,2.0,8,1850,0,1850,2100,7324,7329,0,0,1997,0,325000.0,3
2.5,3,3,2.0,8,1610,0,1610,1830,3517,2889,0,0,2005,0,249900.0,2
2.0,5,4,1.0,7,1250,1010,2260,1950,11970,11970,0,0,1962,0,275000.0,2
2.25,5,3,1.0,8,1510,1080,2590,1930,7245,7245,0,0,1973,0,539000.0,4
1.75,4,5,1.0,8,1120,880,2000,1370,3750,5000,0,0,1950,0,725000.0,4
1.0,3,3,1.0,7,1260,400,1660,1230,5100,5100,0,0,1957,0,535000.0,1
3.25,4,3,2.0,11,4740,0,4740,4800,49091,42387,0,0,1990,0,1150000.0,2
1.75,2,4,1.0,7,1220,280,1500,1270,4158,4081,0,0,1947,0,340000.0,4
1.0,3,4,1.0,7,1640,0,1640,1680,12060,9147,0,0,1960,0,311000.0,2
2.5,3,3,1.0,7,1420,520,1940,1810,10350,7800,0,0,1979,0,295000.0,4
2.25,4,4,2.0,9,3200,0,3200,2650,53357,54014,0,0,1972,0,785000.0,4
1.5,2,3,3.0,7,1400,0,1400,1430,1650,1650,0,0,1999,0,303000.0,2
1.0,3,3,1.0,7,1150,340,1490,1730,10650,9800,0,0,1963,0,460500.0,2
3.5,4,3,2.5,10,2490,490,2980,2880,2147,2428,0,0,2006,0,690000.0,1
1.0,3,3,1.0,7,1000,0,1000,1140,10800,16846,0,0,1959,0,396480.0,1
1.75,3,4,1.5,7,1410,0,1410,1820,4080,4080,0,0,1927,0,541000.0,4
2.5,3,4,1.0,8,1380,940,2320,2830,98445,54014,0,0,1978,0,675000.0,4
2.0,3,4,1.0,8,1680,0,1680,1760,11250,12160,0,0,1967,0,450000.0,3
2.5,4,3,2.0,8,2080,0,2080,1630,2999,3148,0,0,1998,0,300000.0,2
1.5,3,4,1.0,7,1350,480,1830,1570,4000,3672,0,0,1910,0,740000.0,4
1.0,1,3,1.0,5,1060,0,1060,2258,54846,31762,4,1,1935,0,285000.0,4
1.75,3,3,1.0,8,1460,240,1700,2010,8400,7000,0,0,1947,0,750000.0,3
2.5,5,4,2.0,9,3150,0,3150,3600,50094,48787,0,0,1969,0,1003000.0,4
1.0,3,3,1.0,7,1210,480,1690,1190,13825,9450,0,0,1955,0,257500.0,1
2.5,4,3,1.0,9,1870,1360,3230,2670,12100,10200,0,0,1977,0,827000.0,4
3.25,3,3,2.0,8,2240,810,3050,3050,12700,12386,0,0,1990,0,585000.0,1
1.75,2,3,1.0,6,930,0,930,1100,7080,7680,0,0,1923,1,275000.0,4
2.5,4,4,1.0,7,1760,800,2560,1760,12760,6384,0,0,1949,0,790000.0,4
2.5,3,3,2.0,8,1960,0,1960,1220,3060,3060,0,0,2010,0,732000.0,4
2.5,4,2,1.0,7,1420,480,1900,1600,7000,7600,0,0,1968,0,305000.0,1
1.0,2,4,1.0,7,920,100,1020,2550,8442,10323,4,0,1941,0,680000.0,1
2.5,4,3,2.0,9,2840,0,2840,2790,6284,7168,0,0,2013,0,636230.0,2
1.0,3,3,2.0,8,1630,600,2230,2280,3200,5400,2,0,1918,0,770000.0,4
3.5,4,3,2.0,10,2250,1120,3370,3080,5638,7200,0,0,2001,0,730000.0,2
3.5,5,3,2.0,9,2550,850,3400,2380,9804,7440,0,0,2008,0,970000.0,4
3.25,4,3,2.0,10,3950,0,3950,3000,10912,10998,0,0,2003,0,1780000.0,4
1.0,3,4,1.0,7,1220,0,1220,1510,13000,12600,0,0,1955,0,300000.0,1
1.0,3,4,1.5,7,1140,630,1770,1500,5720,4406,0,0,1926,0,373000.0,2
3.75,3,3,2.0,8,2930,0,2930,2070,150945,43935,0,0,1972,1,838000.0,2
2.25,3,4,1.0,7,1150,700,1850,1780,7923,7420,0,0,1977,0,461000.0,2
2.5,4,3,2.0,10,2720,0,2720,2750,11049,11049,0,0,1989,0,975000.0,4
2.25,5,5,2.0,9,3580,0,3580,3390,16789,17000,0,0,1966,0,1406890.0,3
2.0,4,5,1.5,6,1400,0,1400,1400,7632,7632,0,0,1930,0,246000.0,0
1.5,3,4,1.0,7,900,400,1300,1430,7370,7500,0,0,1976,0,226500.0,1
1.0,3,2,1.0,6,1170,0,1170,1590,11000,10894,0,0,1980,0,119500.0,1
2.75,3,3,2.0,8,1810,0,1810,1810,3292,2769,0,0,2014,0,384205.0,3
2.0,3,3,1.0,8,1800,0,1800,2220,11419,11406,0,0,1989,0,205000.0,0
2.5,3,3,2.0,8,2330,0,2330,1830,3610,2948,0,0,1999,0,473975.0,4
2.5,4,3,2.0,9,3240,0,3240,4610,7621,7150,2,0,2003,0,870000.0,4
1.0,3,4,1.0,7,1160,0,1160,1160,9600,9730,0,0,1967,0,330000.0,4
3.0,3,3,2.0,10,4040,520,4560,2620,16339,11561,2,0,2001,0,1215000.0,2
3.0,5,5,1.5,7,1750,1000,2750,1900,3800,3800,0,0,1926,0,840000.0,4
1.75,4,4,1.0,7,1560,0,1560,2460,31299,44907,0,0,1965,0,299950.0,0
1.0,3,5,1.0,6,1010,0,1010,1250,8711,8053,0,0,1944,0,250000.0,2
1.0,3,3,1.0,7,1170,850,2020,1480,8100,7620,0,0,1956,0,450000.0,2
1.0,2,4,1.0,6,990,0,990,1300,15120,11500,0,0,1953,0,325000.0,1
1.75,3,4,2.0,7,1760,670,2430,1320,5000,4062,0,0,1945,0,626000.0,4
1.0,3,3,1.0,7,1060,0,1060,1550,12000,10500,0,0,1952,0,400000.0,1
2.5,4,3,2.0,8,2240,0,2240,2530,3712,4315,0,0,2014,0,363990.0,2
1.75,3,4,1.0,6,720,610,1330,1770,12092,11770,0,0,1981,0,339950.0,0
2.5,3,4,1.0,9,1800,1120,2920,2480,34527,7933,4,0,1954,1,1015000.0,4
3.25,3,3,3.0,7,1510,0,1510,1510,1245,1245,0,0,2007,0,319950.0,1
2.0,3,5,2.0,9,1890,1120,3010,2688,5000,5000,2,0,1931,0,1100000.0,3
2.25,4,3,2.0,8,2090,0,2090,1800,10869,17788,0,0,1970,0,490000.0,2
2.5,4,3,2.0,9,2990,0,2990,3715,29170,29170,3,0,1999,0,725000.0,2
2.5,5,4,1.0,7,1240,800,2040,1800,9597,8553,0,0,1963,0,480000.0,2
1.0,2,3,1.0,7,820,0,820,1670,10270,10086,0,0,1954,0,150000.0,0
1.75,3,3,1.0,7,1060,450,1510,1610,6000,6000,0,0,1947,0,360000.0,1
3.0,4,3,1.0,10,1860,1510,3370,2730,7920,7380,3,0,1988,0,1325000.0,4
